,单价,总价,户型,月供,朝向,标题,楼层,装修,面积
17,8928 元/m²,75万,2室2厅,"
3435元 ",东,"
      笋盘急售！仅售75万，城市绿洲精装，东向小户型2房.格局好  ",高层(共29层),精装修,84平方米
18,8615 元/m²,56万,2室2厅,"
2565元 ",北,"
      六小学位，电梯2房，精装  ",低层(共24层),精装修,65平方米
19,7256 元/m²,122万,4室2厅,"
7185元 ",南北,"
      急售，名雅花园，重点祥和双学位，4房2厅精装。  ",中层(共8层),精装修,168.1平方米
20,7681 元/m²,106万,4室2厅,"
6243元 ",南北,"
      城光世纪城，6500一方毛坯价，楼盘直.销，更多优惠等你来享  ",高层(共32层),精装修,138平方米
21,6691 元/m²,89万,4室2厅,"
4077元 ",南北,"
      不用10万转名费，百富广场靓楼层四房，光彩无暗房看房认准金福  ",中层(共31层),毛坯,133平方米
22,5592 元/m²,90万,4室2厅,"
4122元 ",南,"
      鸿泰华府中高楼层4房，东南向无暗房，看房认准金福  ",高层(共29层),毛坯,160.9平方米
23,7721 元/m²,122万,4室2厅,"
7185元 ",南北,"
      城光世纪城，一手楼盘，为过6500一方毛坯价，内部大折扣  ",高层(共32层),精装修,158平方米
24,6322 元/m²,98万,4室2厅,"
4489元 ",南,"
      花园小区玉龙山庄南向大四房，中高楼层无暗房  ",高层(共23层),毛坯,155平方米
25,7634 元/m²,142万,4室2厅,"
8363元 ",东南,"
      文化广场生活圈 茂丰花园精装大四房二厅 仅售7600一平方！  ",高层(共26层),精装修,186平方米
26,5850 元/m²,86万,4室2厅,"
3939元 ",南北,"
      送小车库，摩托车房，固定车位，全屋精装，中层四房，只需86万  ",中层(共9层),精装修,147平方米
27,6307 元/m²,82万,4室2厅,"
3756元 ",南北,"
      一手手续，东恒南北对流四房，赠送35平方，无暗房  ",中层(共30层),毛坯,130平方米
28,9181 元/m²,79万,3室2厅,"
3619元 ",南北,"
      西粤路 送入户花园 愉园学位 东信名苑 电梯精致三房  ",中层(共23层),精装修,86平方米
29,7202 元/m²,121万,4室2厅,"
7126元 ",南北,"
      出售名雅花园4房168.21平方，业主全家搬迁广州定居  ",中层(共8层),精装修,168平方米
30,6869 元/m²,80.5万,3室2厅,"
3687元 ",南北,"
      靓房急售 电梯精装三房117平方 仅80.5万 小区环境好  ",低层(共15层),精装修,117.2平方米
31,6784 元/m²,110万,5室2厅,"
6478元 ",南北,"
      雍景东园 电梯小区豪装大五房 绝 对秒杀房源单价6700！！  ",中层(共17层),精装修,162.1平方米
32,8048 元/m²,66万,3室2厅,"
3023元 ",东南,"
      一口价66万，乙稀二区，一口价66万  ",高层(共8层),精装修,82平方米
33,9600 元/m²,120万,3室2厅,"
7067元 ",东,"
      恒福尚 城一期125平方，3房2厅，即买即装修，售120万  ",高层(共32层),毛坯,125平方米
34,7891 元/m²,116万,3室2厅,"
6832元 ",南北,"
      迎宾三路，富丽苑，装修未入住过，吉房，放心  ",低层(共18层),精装修,147平方米
35,9162 元/m²,137万,4室2厅,"
8069元 ",南北,"
      震撼 捡便宜了 莱茵春天 25万首付买豪华装修四房 户型超好  ",高层(共24层),精装修,149.5平方米
36,6643 元/m²,95万,3室2厅,"
4352元 ",南北,"
      九小附一中学位，首付只需18万，一口价89万  ",低层(共18层),简单装修,143平方米
37,12641 元/m²,112万,3室2厅,"
6596元 ",南,"
      名门世家，豪装3房，仅售112万  ",低层(共32层),豪华装修,88.6平方米
38,7721 元/m²,122万,4室2厅,"
7185元 ",南北,"
      城光世纪城，精装实用4房，除了一口价单位，还有更多折扣等着你  ",高层(共32层),豪华装修,158平方米
39,9821 元/m²,110万,3室2厅,"
6478元 ",西南,"
      恒福尚 城，112平方舒适3房2厅，靓楼层，不欠银行贷款  ",中层(共32层),毛坯,112平方米
40,7418 元/m²,76万,3室2厅,"
3481元 ",南北,"
      宏丰新城，东汇城，102方，3室2厅仅售76万，带育才  ",高层(共31层),毛坯,102.4平方米
41,7276 元/m²,95万,3室2厅,"
4352元 ",南北,"
      * 送大车库 15中北校区超笋学位精装3房 可轻松改4房  ",中层(共8层),精装修,130.6平方米
42,5899 元/m²,75.8万,4室2厅,"
3472元 ",东西,"
      迎宾路，嘉富豪庭 18小15中学位 4房 首付低  ",高层(共9层),精装修,128.5平方米
43,6869 元/m²,80.5万,3室2厅,"
3687元 ",西北,"
      急售，市区电梯80万，3房2厅中装，拎包入住。  ",低层(共15层),精装修,117.2平方米
44,6845 元/m²,115万,4室2厅,"
6773元 ",南北,"
      东南北三面采光，三个大阳台，装修保养如新，即买即住  ",中层(共8层),精装修,168平方米
45,5299 元/m²,46.5万,3室2厅,"
2130元 ",南北,"
      官山一路六八村，笋盘，请看图片  ",高层(共9层),精装修,87.7平方米
46,7090 元/m²,156万,4室2厅,"
9188元 ",东,"
      带250方花园复式，给生活增添悠然自得的情趣，回家就是度假  ",高层(共10层),精装修,220平方米
47,5790 元/m²,49.8万,3室2厅,"
2281元 ",南北,"
      领导房，腈纶大院，送车房一间，有大院  ",高层(共9层),简单装修,86平方米
48,8728 元/m²,103万,3室2厅,"
6066元 ",南北,"
      愉园学位电梯房 业主急售 精装三房两厅两卫118方仅103万  ",高层(共25层),精装修,118平方米
49,7225 元/m²,112万,4室2厅,"
6596元 ",东南,"
      城市绿洲电梯中层 精装三房二厅 直接拎包入住 急售中！  ",低层(共27层),精装修,155平方米
50,9189 元/m²,102万,3室3厅,"
6007元 ",南北,"
      华厦新城，愉园双学位  ",高层(共26层),精装修,111平方米
51,4435 元/m²,46万,3室2厅,"
2107元 ",南北,"
      急售首付12万，人民广场旁，3房2厅中装，送车房！送车位！  ",高层(共8层),简单装修,103.7平方米
52,8421 元/m²,80万,3室2厅,"
3664元 ",东南,"
      金源盛世 富人 区育才双学位 精美户型三房二厅 80万！！！  ",中层(共39层),毛坯,95平方米
53,8000 元/m²,92万,3室2厅,"
4214元 ",南北,"
      紫庭苑115平东南方向双阳台，3房2厅，靓楼层，92万。  ",高层(共18层),毛坯,115平方米
54,6000 元/m²,138万,5室2厅,"
8128元 ",南北,"
      *送一层，送180方私家花园，送二层车库，幸福来得太特然  ",高层(共8层),豪华装修,230平方米
55,6577 元/m²,98万,5室2厅,"
4489元 ",南北,"
      笋到没朋友中兴街位置，精装修四加一，无需装修即可领包入住  ",高层(共23层),豪华装修,149平方米
56,7896 元/m²,65万,2室2厅,"
2977元 ",东,"
      城市绿洲82平方毛坯，仅售65万再送摩托车位，有钥匙看房方便  ",低层(共28层),毛坯,82.3平方米
57,10202 元/m²,101万,3室2厅,"
5948元 ",西,"
      恒福尚 城稀有小户型，二期包改名99平方3房，一口价101万  ",低层(共32层),毛坯,99平方米
58,7865 元/m²,140万,4室2厅,"
8245元 ",东南,"
      为了小孩应选愉园学位，为了父母应选花园式电梯华厦新城您的家  ",中层(共28层),豪华装修,178平方米
59,7252 元/m²,122万,4室2厅,"
7185元 ",南北,"
      急售首付3成，祥和双学位，4房2厅精装，靓楼层。  ",中层(共8层),精装修,168.2平方米
60,6577 元/m²,98万,5室2厅,"
4489元 ",南北,"
      笋到没朋友中兴街位置，精装修四加一，无需装修即可领包入住  ",高层(共23层),豪华装修,149平方米
61,8048 元/m²,66万,3室2厅,"
3023元 ",东,"
      一口价66万，乙烯二区，一口价66万  ",高层(共8层),精装修,82平方米
62,5263 元/m²,60万,3室2厅,"
2748元 ",南,"
      新出迎宾二路六小附近精装三房二厅114平方送车房有固定小车位  ",中层(共6层),精装修,114平方米
63,5454 元/m²,48万,2室2厅,"
2198元 ",南北,"
      荔红小区，高层，2房2厅，88平方，精装，2000年，48万  ",高层(共8层),精装修,88平方米
64,8615 元/m²,56万,2室2厅,"
2565元 ",南北,"
      六小，电梯2房，精装  ",低层(共24层),精装修,65平方米
65,9716 元/m²,109.8万,3室2厅,"
6467元 ",西南,"
      桂圆路 精装电梯 三房两厅储物间全新装修未入住  ",中层(共9层),精装修,113平方米
66,6965 元/m²,96万,3室2厅,"
4397元 ",南北,"
      全茂名至美户型 精装3房 电梯靓楼层 仅售96万！  ",中层(共17层),豪华装修,137.8平方米
67,7889 元/m²,86万,3室2厅,"
3939元 ",北,"
      开发区 电梯 带装修 仅7千多元每方 户型靓正 2013年建  ",中层(共25层),精装修,109平方米
68,6333 元/m²,38万,2室2厅,"
1740元 ",东南,"
      低首付低总价十五中北校区学位精装2房，只需38万  ",高层(共9层),精装修,60平方米
69,7292 元/m²,129.8万,4室2厅,"
7645元 ",南,"
      祥和学位房富新花园精装修178方4房2厅129.8万  ",高层(共8层),精装修,178平方米
70,6999 元/m²,106万,4室2厅,"
6243元 ",南北,"
      雍景东园 电梯豪华4房 拎包入住 送车房 仅6900一方  ",中层(共8层),精装修,151.4平方米
71,9084 元/m²,115万,3室2厅,"
6773元 ",南北,"
      己出证，精装三房，仅售115万  ",低层(共30层),精装修,126.6平方米
72,16197 元/m²,230万,4室2厅,"
13546元 ",东南,"
      名门世家4房2厅142平方,东南向毛胚，230万  ",中层(共32层),毛坯,142平方米
73,7840 元/m²,98万,3室2厅,"
4489元 ",南北,"
      震撼价，全市仅此一套瑞宝花园一字楼，新净豪华装修仅售98万  ",高层(共17层),豪华装修,125平方米
74,8765 元/m²,71万,3室2厅,"
3252元 ",北,"
      方兴电梯3房 仅售71万 近市场 ，学校 位置超靓 生活便利  ",低层(共24层),精装修,81平方米
75,6592 元/m²,89万,3室2厅,"
4077元 ",东西,"
      首付18万 福华片区电梯房 精美装修大三房 省重点9小附1学  ",低层(共18层),精装修,135平方米
76,7157 元/m²,68万,2室2厅,"
3115元 ",南北,"
      荔红小区95方2房2厅精装送一楼超大杂物房搭半层杂物架68万  ",中层(共8层),精装修,95平方米
77,10686 元/m²,162万,4室2厅,"
9541元 ",东南,"
      名雅世家，豪装未入住，大4房，户型方正实用  ",中层(共32层),豪华装修,151.6平方米
78,7019 元/m²,73万,3室2厅,"
3344元 ",南北,"
      油城十路 宏丰新城 104平方 3房2厅 南北通透 73万  ",高层(共30层),毛坯,104平方米
79,9359 元/m²,151万,5室2厅,"
8893元 ",东南,"
      官渡四路广垦华府  5房2厅161.33平方，东南向毛坯房  ",高层(共31层),毛坯,161.3平方米
80,8145 元/m²,123万,4室2厅,"
7244元 ",南北,"
      8字头内.部.价！城光  世纪城，精工精装  ",中层(共32层),豪华装修,151平方米
81,10000 元/m²,95万,2室2厅,"
4352元 ",南,"
      金源盛世毛坯房95m  ",高层(共39层),毛坯,95平方米
82,6766 元/m²,68万,3室2厅,"
3115元 ",北,"
      天子路附近简装三房两厅靓房~配送杂物间，售价68万~  ",中层(共9层),简单装修,100.5平方米
83,8896 元/m²,83万,3室2厅,"
3802元 ",南北,"
      秒杀盘 仅需83万 乙烯一区 拎包入住 错过拍大腿  ",中层(共8层),精装修,93.3平方米
84,8666 元/m²,78万,3室2厅,"
3573元 ",南北,"
      亿城名苑，温馨三房，只需要78万，仅此一套。  ",高层(共18层),精装修,90平方米
85,9301 元/m²,173万,4室2厅,"
10189元 ",东,"
      星翠苑173万豪装四房送两个摩托车位东头发财旺宅！  ",中层(共28层),豪华装修,186平方米
86,6333 元/m²,38万,2室2厅,"
1740元 ",东西,"
      38万，38万就可以做业主了，有小区，小车任停，2房2厅  ",中层(共7层),简单装修,60平方米
87,7638 元/m²,110万,4室2厅,"
6478元 ",南,"
      祥和电梯四房送车房车位 自带空中花园哈哈哈  ",高层(共9层),精装修,144平方米
88,11444 元/m²,103万,3室2厅,"
6066元 ",东南,"
      恒福尚 城  精装三房  东头房 看高铁 诚意出售！！！  ",低层(共33层),精装修,90平方米
89,7980 元/m²,83.8万,3室2厅,"
3838元 ",南北,"
      乙烯一区83.8万科级房三房送车房！  ",低层(共8层),简单装修,105平方米
90,7642 元/m²,47万,2室2厅,"
2153元 ",东,"
      难得一见的精装修小户型总价低朝向好！金色家园 16楼 2房2  ",中层(共26层),精装修,61.5平方米
91,7792 元/m²,108万,3室2厅,"
6361元 ",南北,"
      超抵价，高铁旁，单价仅7800方，3房2厅精装。  ",高层(共18层),精装修,138.6平方米
92,7049 元/m²,258万,5室1厅,"
15196元 ",南北,"
      直降30万，只售258万碧湖春晓独栋别墅366方5房，精装修  ",共3层,精装修,366平方米
93,9784 元/m²,90万,2室2厅,"
4122元 ",西南,"
      东信名苑二期（未网签）手续简单 开盘价加差价 出售 （愉 园  ",中层(共26层),精装修,92平方米
94,6800 元/m²,51万,2室2厅,"
2336元 ",东,"
      要学位的注意 文光花园仅一套51万 送摩托车位大露台  ",高层(共10层),精装修,75平方米
95,5975 元/m²,98万,4室2厅,"
4489元 ",南北,"
      全新未住过，天誉世家靓楼层四房，光彩环境好，看房认准金福  ",高层(共30层),毛坯,164平方米
96,6296 元/m²,85万,3室2厅,"
3893元 ",南北,"
      银苑花园 南北 普装 3室 2厅  ",中层(共9层),简单装修,135平方米
97,7153 元/m²,93万,4室2厅,"
4260元 ",南北,"
      急急急开发区富城御园，精装向花园，16年房，交完首付交房  ",低层(共20层),精装修,130平方米
98,6364 元/m²,93.8万,4室2厅,"
4297元 ",南北,"
      荔红片区 近文化广场 黄 金3楼 稀 缺东头房 精装修4房  ",中层(共8层),精装修,147.4平方米
99,13597 元/m²,189万,3室2厅,"
11132元 ",西南,"
      名门世家，3房2厅，精装未入住，仅售189万，配套齐全  ",低层(共32层),豪华装修,139平方米
100,8346 元/m²,118万,4室2厅,"
6950元 ",南,"
      大产权小，汇龙御景 118万 4室2厅2卫 精装修你说值吗  ",高层(共32层),精装修,141.4平方米
101,9815 元/m²,160万,4室2厅,"
9423元 ",南北,"
      星翠苑（南苑）南北豪装4室2厅  ",低层(共27层),豪华装修,163平方米
102,9752 元/m²,130万,3室2厅,"
7656元 ",南,"
      财富新城精装修133.3方3房2厅130万  ",低层(共25层),精装修,133.3平方米
103,6907 元/m²,74.6万,3室2厅,"
3417元 ",南北,"
      开发区少有单价不到7000元精装电梯房，紫庭苑，紫庭苑。  ",中层(共20层),精装修,108平方米
104,9642 元/m²,108万,3室2厅,"
6361元 ",南北,"
      愉园中小学，东信名苑112方豪装三房仅售108万，首付无要求  ",中层(共29层),豪华装修,112平方米
105,10971 元/m²,76.8万,2室2厅,"
3518元 ",西北,"
      西粤路 超低总价 愉园双学位房来了 错过真的要等下个世纪了  ",高层(共26层),精装修,70平方米
106,10670 元/m²,175万,4室2厅,"
10307元 ",东,"
      超笋盘！名雅世家精装4房东头降价出售发财旺宅仅售175万  ",中层(共32层),精装修,164平方米
107,8043 元/m²,49.5万,2室1厅,"
2267元 ",西,"
      首付13万，电梯2房2厅精装，拎包入住。  ",低层(共26层),精装修,61.5平方米
108,13938 元/m²,195万,4室2厅,"
11485元 ",南北,"
      新福五路名门世家    笋盘出售  ",高层(共32层),毛坯,139.9平方米
109,9272 元/m²,115万,4室2厅,"
6773元 ",东南,"
      急售开发区电梯房送200平方米大露台东南向手快有手慢无  ",低层(共29层),精装修,124平方米
110,9615 元/m²,125万,3室2厅,"
7362元 ",东南,"
      急售  恒福尚 城  三加一靓 户型 东头房 期待有缘的您！  ",高层(共33层),毛坯,130平方米
111,11538 元/m²,105万,3室2厅,"
6184元 ",南,"
      恒福尚 城精装修91方3房2厅105万  ",高层(共29层),精装修,91平方米
112,7494 元/m²,94.2万,4室2厅,"
4315元 ",西南,"
      百年一遇，宏丰雅苑，7300元平，难得的价钱  ",低层(共31层),毛坯,125.7平方米
113,13409 元/m²,118万,2室1厅,"
6950元 ",西南,"
      名门世家88方2房可改3房，豪华装修，仅售118万  ",中层(共32层),豪华装修,88平方米
114,8554 元/m²,148万,4室2厅,"
8717元 ",南,"
      碧桂园幸福里朝南四拼别墅精装修  ",共3层,精装修,173平方米
115,7941 元/m²,135万,4室2厅,"
7951元 ",东,"
      华侨城 四房两厅 精装 十五中，十八小 靓到飞起  ",中层(共29层),精装修,170平方米
116,9016 元/m²,110万,4室2厅,"
6478元 ",南,"
      永盛明珠 精装 四房两厅储物间110万  ",低层(共26层),精装修,122平方米
117,7991 元/m²,97.5万,4室2厅,"
4466元 ",东,"
      实用四房，碧桂园大名府7999带精装修，享受内部98折  ",中层(共32层),精装修,122平方米
118,6969 元/m²,115万,4室2厅,"
6773元 ",东南,"
      祥和双学位，学校就在家门口九年不用接送，送小车库22方  ",中层(共8层),精装修,165平方米
119,13409 元/m²,118万,2室2厅,"
6950元 ",西南,"
      名门世家88方2房2厅豪装原价129.8万， 现实价118万  ",高层(共32层),豪华装修,88平方米
120,6766 元/m²,68万,3室2厅,"
3115元 ",北,"
      天子路附近简装三房两厅靓房~配送杂物间，售价68万~  ",中层(共9层),简单装修,100.5平方米
121,7750 元/m²,93万,4室2厅,"
4260元 ",南,"
      全屋挂墙新净装修电梯房5楼开发区少有靓小区4房仅93万开  ",低层(共32层),精装修,120平方米
122,9272 元/m²,115万,4室2厅,"
6773元 ",南北,"
      开发区富城御园，送大露台200方可做私家花园，  ",低层(共29层),精装修,124平方米
123,9272 元/m²,115万,4室2厅,"
6773元 ",东南,"
      开发区高铁商圈 富城御园 电梯精装4房 单价9字头 拎包入住  ",低层(共29层),精装修,124平方米
124,7142 元/m²,90万,4室2厅,"
4122元 ",东南,"
      莱茵春天126方4房2厅精装修送全屋家私家电，现降价售90万  ",低层(共26层),精装修,126平方米
125,7025 元/m²,85万,3室2厅,"
3893元 ",南北,"
      开发区金辉华府跳楼价格，电梯10楼，3房2厅，单价7000  ",中层(共25层),精装修,121平方米
126,7500 元/m²,90万,4室2厅,"
4122元 ",南,"
      急售！城市绿洲仅售90万！  ",中层(共17层),精装修,120平方米
127,6969 元/m²,115万,4室2厅,"
6773元 ",东南,"
      百年不变的守候，只为等到您碧水湾东南望花园大四房  ",中层(共25层),精装修,165平方米
128,7083 元/m²,85万,4室2厅,"
3893元 ",南,"
      业主去广州发展，首付20，精装修，电梯房  ",中层(共18层),精装修,120平方米
129,8000 元/m²,96万,4室3厅,"
4397元 ",南北,"
      富城御园 电梯房119.68平方 赠送20平方  4房2厅  ",低层(共25层),精装修,120平方米
130,8250 元/m²,99万,4室2厅,"
4535元 ",南北,"
      急售，高铁商圈 凯旋城对面富城御园 精装电梯4房仅售99万  ",低层(共26层),精装修,120平方米
131,6750 元/m²,108万,4室2厅,"
6361元 ",南北,"
      开发区 瑞丰新城 160平方 3房2厅 精装修 108万  ",高层(共10层),精装修,160平方米
132,6351 元/m²,78万,4室2厅,"
3573元 ",东南,"
      22万首付买四房！大笋盘！龙岭双学位！  ",中层(共8层),精装修,122.8平方米
133,7142 元/m²,90万,4室2厅,"
4122元 ",西南,"
      超笋盘，青春天送全部家私家电126平方四房两厅阳台望花园急售  ",低层(共9层),精装修,126平方米
134,9274 元/m²,115万,3室2厅,"
6773元 ",南,"
      刚装修好靓房！还送大露台！  ",低层(共29层),精装修,124平方米
135,6351 元/m²,78万,4室2厅,"
3573元 ",东南,"
      龙岭双学位 东江雅苑 首付25万大4房  拎包入住  78万  ",中层(共8层),精装修,122.8平方米
136,6290 元/m²,78万,4室2厅,"
3573元 ",东南,"
      超低 价东江雅苑 龙岭学位 中装4房 黄 金4楼 单价6字头  ",中层(共8层),精装修,124平方米
137,6740 元/m²,108万,4室2厅,"
6361元 ",南北,"
      首付27万买精装电梯4房，108万160平方，单价仅6750  ",中层(共15层),精装修,160.2平方米
138,6969 元/m²,115万,4室2厅,"
6773元 ",南北,"
      祥和中学宿舍！4房2厅，东头房南北向，仅售115万再送大车库  ",中层(共8层),精装修,165平方米
139,7664 元/m²,95.8万,4室2厅,"
4388元 ",东南,"
      开发区 瑞宝花园 4房2厅 精装 售95.8万  ",中层(共23层),精装修,125平方米
140,5891 元/m²,97.8万,4室2厅,"
4480元 ",南北,"
      高铁出口，汇龙雅苑，靓中层。143平方，4房2厅2卫。带证的  ",中层(共8层),精装修,166平方米
141,8925 元/m²,108万,3室2厅,"
6361元 ",南北,"
      碧水湾二期一区 低层 3房2厅 正东头 精装 已出证  ",低层(共26层),精装修,121平方米
142,7023 元/m²,118万,4室2厅,"
6950元 ",南北,"
      新收靓房!华侨城高层,精装4房2厅仅售118万,有空中花园  ",高层(共29层),精装修,168平方米
143,8766 元/m²,78.9万,3室2厅,"
3614元 ",南,"
      业主急售 西粤南路 精装3房 一口价78.9万 手快有手慢  ",低层(共29层),精装修,90平方米
144,7333 元/m²,110万,4室2厅,"
6478元 ",西南,"
      城市绿洲 110万 4室2厅2卫 精装修，难找的好房子  ",低层(共27层),精装修,150平方米
145,5833 元/m²,70万,4室2厅,"
3206元 ",东南,"
      明珠市场附近，精装修，四房，配套12.8平方的储物间  ",中层(共8层),精装修,120平方米
146,8925 元/m²,108万,3室2厅,"
6361元 ",南北,"
      新收靓房 碧水湾 精装修 南北通透 已出证  ",低层(共32层),精装修,121平方米
147,7233 元/m²,86.8万,4室2厅,"
3976元 ",南北,"
      荔红4室2厅120方精装修满五唯一送一固定小车位再送摩托车房  ",高层(共8层),精装修,120平方米
148,8984 元/m²,115万,3室2厅,"
6773元 ",东南,"
      星汇豪庭东南向精装三房，开价115万。  ",高层(共30层),精装修,128平方米
149,6553 元/m²,116万,4室2厅,"
6832元 ",南北,"
      嘉富豪庭复式，4房2厅177平方，送空中花园  可少20万！  ",高层(共9层),精装修,177平方米
150,7040 元/m²,88万,3室2厅,"
4031元 ",南,"
      开发区莱茵春天精装三房，低于市场价10万，只需88万  ",高层(共25层),精装修,125平方米
151,11538 元/m²,105万,3室2厅,"
6184元 ",南,"
      恒福*新装修入住未够一年 3房1厅 91平方 105万  ",高层(共32层),精装修,91平方米
152,5173 元/m²,80万,4室2厅,"
3664元 ",南北,"
      首付15万买精装四房，69.8万轻松拥有154.64平方的家  ",高层(共9层),精装修,154.6平方米
153,7795 元/m²,98.3万,4室2厅,"
4503元 ",东南,"
      宏丰雅苑，包改名，7800元平  ",高层(共32层),毛坯,126.1平方米
154,7835 元/m²,76万,3室2厅,"
3481元 ",东南,"
      首付17万起，一手保利东湾，3房2厅精装，带双学位。  ",中层(共30层),精装修,97平方米
155,7187 元/m²,115万,4室2厅,"
6773元 ",东南,"
      一中教师宿舍4楼东头160方4房2厅，仅售115万送车库  ",中层(共8层),精装修,160平方米
156,6666 元/m²,108万,4室2厅,"
6361元 ",东北,"
      [顺景花园][双学位房，精装四房][均价6666平方  ",低层(共24层),精装修,162平方米
157,6437 元/m²,103万,4室2厅,"
6066元 ",南北,"
      那么笋的盘，千奇无走宝了！愉园双学位电梯房，单价不到6500  ",低层(共9层),精装修,160平方米
158,7151 元/m²,118万,4室2厅,"
6950元 ",南北,"
      新收朋友房碧水湾一期4房，165平方，中层，南北精装  ",中层(共22层),精装修,165平方米
159,6250 元/m²,75万,3室2厅,"
3435元 ",南北,"
      开发区精装修拎包入住，南北通透，格局少有，楼层靓无敌采光  ",中层(共7层),精装修,120平方米
160,6611 元/m²,80万,3室2厅,"
3664元 ",南北,"
      五洲花园  5楼东头 121方3房送车房  仅售80万。  ",中层(共8层),精装修,121平方米
161,6666 元/m²,108万,4室2厅,"
6361元 ",西南,"
      笋盘108万顺景花园 电梯小区房162方 四房 均价6字头  ",低层(共25层),精装修,162平方米
162,6927 元/m²,115万,4室2厅,"
6773元 ",东南,"
      好房特卖三日，错过就剩下回忆，想捡漏的一定要睇下富丽苑  ",中层(共21层),精装修,166平方米
163,7166 元/m²,86万,3室2厅,"
3939元 ",南北,"
      雅园小区精装单位房  ",中层(共8层),精装修,120平方米
164,7600 元/m²,95万,3室2厅,"
4352元 ",南北,"
      官山三路官达雅园，3楼，房层布局合理，采光好，室内光明亮，  ",低层(共9层),精装修,125平方米
165,7600 元/m²,95万,3室2厅,"
4352元 ",南北,"
      精装电梯三房，官达雅园，官山中小学就在家门口200米处  ",低层(共9层),精装修,125平方米
166,8114 元/m²,99万,3室2厅,"
4535元 ",东,"
      愉园学位电梯房，高凉中路帝琪浩景，精装三房仅99万送摩托车位  ",中层(共19层),精装修,122平方米
167,6000 元/m²,76.8万,4室2厅,"
3518元 ",南北,"
      迎宾2路 2004年方砖外墙 4房2厅  售76.8万  ",高层(共9层),精装修,128平方米
168,8925 元/m²,108万,3室2厅,"
6361元 ",东南,"
      龙岭学校旁碧水湾二期，精装东南向三房二厅  ",低层(共29层),精装修,121平方米
169,9200 元/m²,115万,3室2厅,"
6773元 ",东,"
      南香公园新世纪学校旁，电梯房，125平方3房2厅，精装修  ",低层(共29层),精装修,125平方米
170,5899 元/m²,75.8万,4室2厅,"
3472元 ",南北,"
      学位17小学15中北校区，中等装修，证在手  ",高层(共9层),精装修,128.5平方米
171,7125 元/m²,115万,4室2厅,"
6773元 ",南北,"
      文光片区，步梯低层，精装4房，开价115万  ",低层(共9层),精装修,161.4平方米
172,8984 元/m²,115万,3室2厅,"
6773元 ",东,"
      星汇豪庭3房2厅128平方精装，115万  ",高层(共26层),精装修,128平方米
